세션구분키,방문시간,방문요일,회원아이디,유입출처구분,페이지뷰,체류시간,재방문여부,이동경로,구매여부,가입여부
52700073,0,2,1,5,9,115,1,5,0,0
52700074,0,2,0,4,22,443,1,7,0,0
52700075,0,2,0,5,8,533,1,5,0,0
52700076,0,2,0,4,10,150,0,7,0,0
52700077,0,2,0,5,355,9254,1,7,0,0
52700078,0,2,0,5,8,372,1,5,0,0
52700079,0,2,1,4,40,956,0,7,0,0
52700080,0,2,0,5,9,319,1,7,0,0
52700081,0,2,0,4,46,2677,0,7,0,0
52700082,0,2,1,5,27,784,1,7,0,0
52700083,0,2,0,5,6,174,1,3,0,0
52700084,0,2,0,4,8,74,0,7,0,0
52700085,0,2,0,5,16,237,1,7,0,0
52700086,0,2,0,4,29,2617,0,7,0,0
52700087,0,2,0,4,9,189,1,7,0,0
52700088,0,2,1,5,21,973,0,7,0,0
52700089,0,2,0,5,17,1312,0,7,0,0
52700090,0,2,0,5,18,515,1,7,0,0
52700091,0,2,0,5,7,119,1,5,0,0
52700092,0,2,0,5,10,841,0,7,0,0
52700093,0,2,1,4,26,819,1,7,1,0
52700094,0,2,1,1,33,755,0,7,0,0
52700095,0,2,0,5,17,732,1,7,0,0
52700096,0,2,0,5,18,908,1,7,0,0
52700097,0,2,0,5,7,114,0,7,0,0
52700098,0,2,0,1,12,449,0,6,0,0
52700099,0,2,0,5,8,230,1,3,0,0
52700100,0,2,0,5,10,281,0,5,0,0
52700101,0,2,1,5,50,1216,1,7,0,0
52700102,0,2,0,4,20,840,0,7,0,0
52700103,0,2,0,5,34,576,1,7,0,0
52700104,0,2,0,4,16,760,1,7,0,0
52700105,0,2,0,4,12,492,0,7,0,0
52700106,0,2,1,5,30,1057,0,7,0,0
52700107,0,2,0,3,4,126,0,3,0,0
52700108,0,2,0,4,26,761,1,7,0,0
52700109,0,2,0,1,6,672,0,6,0,0
52700110,0,2,0,4,4,200,1,1,0,0
52700111,0,2,0,5,5,128,1,7,0,0
52700112,0,2,1,1,103,2281,1,6,0,0
52700113,0,2,0,1,9,326,1,4,0,0
52700114,0,2,0,1,13,249,1,7,0,0
52700115,0,2,0,5,4,105,1,5,0,0
52700116,0,2,0,5,5,322,0,3,0,0
52700117,0,2,0,5,7,178,0,5,0,0
52700118,0,2,0,3,5,177,0,7,0,0
52700119,0,2,0,1,4,120,1,3,0,0
52700120,0,2,0,5,14,548,1,7,0,0
52700121,0,2,0,4,6,114,0,7,0,0
52700122,0,2,0,4,42,810,1,6,0,0
52700123,0,2,0,4,9,603,1,3,0,0
52700124,0,2,0,5,7,171,1,3,0,0
52700125,0,2,1,5,24,679,1,7,0,0
52700126,0,2,0,5,57,1776,1,7,0,0
52700127,0,2,1,5,80,2059,1,7,0,0
52700128,0,2,0,4,15,524,0,5,0,0
52700129,0,2,0,4,5,55,0,5,0,0
52700130,0,2,0,5,5,385,0,3,0,0
52700131,0,2,0,5,10,383,0,7,0,0
52700132,0,2,0,3,19,1519,0,7,0,0
52700133,0,2,0,5,12,354,1,7,0,0
52700134,0,2,0,4,4,110,0,6,0,0
52700135,0,2,1,5,10,380,1,6,0,0
52700136,0,2,0,5,4,113,0,5,0,0
52700137,0,2,0,5,10,160,1,7,0,0
52700138,0,2,0,4,9,215,1,7,0,0
52700139,0,2,0,1,8,583,1,5,1,0
52700140,0,2,0,5,25,1347,1,7,0,0
52700141,0,2,0,4,10,700,1,7,0,0
52700142,0,2,0,4,4,30,1,3,0,0
52700143,0,2,0,1,7,358,1,6,0,0
52700144,0,2,0,5,22,487,1,7,0,0
52700145,0,2,0,5,18,937,1,7,0,0
52700146,0,2,1,5,36,1191,0,5,0,0
52700147,0,2,0,5,16,339,1,7,0,0
52700148,0,2,0,1,7,81,0,3,0,0
52700149,0,2,0,5,4,79,0,3,0,0
52700150,0,2,0,5,10,778,0,7,0,0
52700151,0,2,0,5,19,308,1,7,0,0
52700152,0,2,0,5,29,694,1,7,0,0
52700153,0,2,0,4,38,1237,0,7,0,0
52700154,0,2,0,3,7,501,0,7,0,0
52700155,0,2,0,1,18,362,0,6,0,0
52700156,0,2,1,1,25,1363,0,7,1,0
52700157,0,2,1,5,17,591,0,7,0,0
52700158,0,2,0,5,5,108,0,7,0,0
52700159,0,2,0,5,4,53,0,7,0,0
52700160,0,2,0,4,6,309,0,7,0,0
52700161,0,2,1,1,17,571,1,7,0,0
52700162,0,2,1,4,13,565,0,7,0,0
52700163,0,2,0,5,19,351,1,5,0,0
52700164,0,2,0,5,7,194,1,7,0,0
52700165,0,2,0,4,16,335,0,7,0,0
52700166,0,2,0,5,5,92,1,5,0,0
52700167,0,2,0,4,4,163,0,3,0,0
52700168,0,2,0,5,17,655,0,7,0,0
52700169,0,2,1,5,6,103,1,7,0,0
52700170,0,2,0,5,5,35,1,5,0,0
52700171,0,2,0,5,6,149,0,5,0,0
52700172,0,2,0,5,15,209,1,7,0,0
52700173,0,2,0,5,7,175,1,5,0,0
52700174,0,2,1,5,6,25,0,1,0,0
52700175,0,2,0,5,23,1344,0,7,0,0
52700176,0,2,0,4,4,106,0,3,0,0
52700177,0,2,0,5,7,83,0,7,0,0
52700178,0,2,0,5,7,310,1,7,0,0
52700179,0,2,0,5,9,218,0,7,0,0
52700180,0,2,0,5,6,112,0,7,0,0
52700181,0,2,0,5,5,48,1,6,0,0
52700182,0,2,0,5,4,262,0,7,0,0
52700183,0,2,0,4,19,1358,1,5,0,0
52700184,0,2,0,1,6,1275,0,5,0,0
52700185,0,2,0,4,8,277,1,7,0,0
52700186,0,2,0,5,9,229,0,3,0,0
52700187,0,2,0,4,4,265,1,3,0,0
52700188,0,2,1,5,12,231,1,1,0,0
52700189,0,2,0,5,9,424,0,7,0,0
52700190,0,2,0,4,15,988,0,5,0,0
52700191,0,2,0,5,7,708,1,5,0,0
52700192,0,2,0,5,35,1274,1,7,0,0
52700193,0,2,1,5,5,64,1,3,0,0
52700194,0,2,0,5,31,570,1,7,0,0
52700195,0,2,0,5,4,63,0,3,0,0
52700196,0,2,0,4,12,295,0,7,0,0
52700197,0,2,0,4,6,276,0,7,0,0
52700198,0,2,0,4,9,387,1,7,0,0
52700199,0,2,0,4,13,324,1,7,0,0
52700200,0,2,0,4,16,387,1,7,0,0
52700201,0,2,0,4,19,542,0,5,0,0
52700202,0,2,1,5,6,121,1,5,0,0
52700203,0,2,0,4,5,86,0,7,0,0
52700204,0,2,0,5,19,333,1,7,0,0
52700205,0,2,0,1,5,94,0,5,0,0
52700206,0,2,0,5,13,690,0,7,0,0
52700207,0,2,1,5,35,1976,0,7,0,0
52700208,0,2,0,5,16,507,1,7,0,0
52700209,0,2,0,5,4,49,0,7,0,0
52700210,0,2,0,3,4,181,0,6,0,0
52700211,0,2,1,4,50,2484,1,7,1,0
52700212,1,2,0,4,18,483,1,5,0,0
52700213,1,2,0,4,16,266,0,7,0,0
52700214,1,2,0,5,73,2049,0,7,0,0
52700215,1,2,0,4,9,560,0,7,0,0
52700216,1,2,0,4,4,96,1,7,0,0
52700217,1,2,0,5,7,408,0,4,0,0
52700218,1,2,0,5,4,113,0,5,0,0
52700219,1,2,0,5,7,229,1,7,0,0
52700220,1,2,0,5,9,662,1,7,0,0
52700221,1,2,0,3,26,823,0,7,0,0
52700222,1,2,0,3,8,295,1,7,0,0
52700223,1,2,0,5,4,329,0,7,0,0
52700224,1,2,0,4,4,83,1,5,0,0
52700225,1,2,0,5,8,223,0,7,0,0
52700226,1,2,0,5,15,750,0,7,0,0
52700227,1,2,0,5,6,89,0,3,0,0
52700228,1,2,0,5,18,303,0,7,0,0
52700229,1,2,0,5,13,686,0,7,0,0
52700230,1,2,1,5,13,345,1,3,1,0
52700231,1,2,0,4,7,809,0,5,0,0
52700232,1,2,0,4,5,72,0,7,0,0
52700233,1,2,0,3,7,170,0,5,0,0
52700234,1,2,0,5,14,929,0,7,0,0
52700235,1,2,0,5,5,158,1,7,0,0
52700236,1,2,0,5,6,109,0,7,0,0
52700237,1,2,0,3,7,177,0,5,0,0
52700238,1,2,0,5,4,967,0,7,0,0
52700239,1,2,0,4,53,2646,0,7,0,0
52700240,1,2,0,5,16,1558,0,7,0,0
52700241,1,2,0,5,9,721,0,5,0,0
52700242,1,2,0,4,16,1077,0,7,0,0
52700243,1,2,0,4,9,190,1,7,0,0
52700244,1,2,0,4,14,971,1,7,0,0
52700245,1,2,0,1,4,239,0,6,0,0
52700246,1,2,0,5,26,378,1,7,0,0
52700247,1,2,0,5,14,311,1,7,0,0
52700248,1,2,0,4,8,455,1,5,0,0
52700249,1,2,0,3,11,173,0,5,0,0
52700250,1,2,0,5,5,202,1,5,0,0
52700251,1,2,0,4,16,323,0,7,0,0
52700252,1,2,0,5,6,1426,0,5,0,0
52700253,1,2,0,5,19,1052,0,7,0,0
52700254,1,2,0,4,10,312,1,5,0,0
52700255,1,2,0,5,6,92,1,7,0,0
52700256,1,2,0,5,14,957,0,7,0,0
52700257,1,2,1,4,10,300,1,5,0,0
52700258,1,2,0,5,10,296,1,7,0,0
52700259,1,2,1,5,12,276,1,7,0,0
52700260,1,2,0,5,4,117,1,3,0,0
52700261,1,2,0,1,6,166,0,1,0,0
52700262,1,2,0,1,5,211,0,6,0,0
52700263,1,2,0,1,16,423,0,7,0,0
52700264,1,2,0,5,6,175,0,7,0,0
52700265,1,2,0,1,8,118,0,7,0,0
52700266,1,2,0,5,10,626,1,6,0,0
52700267,1,2,0,5,18,333,1,5,0,0
52700268,1,2,1,5,73,1607,0,7,0,0
52700269,1,2,0,5,6,92,1,3,0,0
52700270,1,2,0,5,5,63,0,7,0,0
52700271,1,2,0,3,35,817,1,7,0,0
52700272,1,2,0,5,6,154,1,6,0,0
52700273,1,2,0,1,15,263,0,6,0,0
52700274,1,2,0,5,4,295,0,5,0,0
52700275,1,2,0,4,28,980,1,7,0,0
52700276,1,2,0,4,5,97,1,3,0,0
52700277,1,2,0,3,6,128,0,7,0,0
52700278,1,2,0,1,8,388,1,7,0,0
52700279,1,2,0,5,58,1599,1,7,0,0
52700280,1,2,0,5,14,940,0,5,0,0
52700281,1,2,0,4,7,248,1,7,0,0
52700282,1,2,0,5,4,150,1,5,0,0
52700283,1,2,0,4,8,223,0,7,0,0
52700284,1,2,1,4,6,169,1,5,0,0
52700285,1,2,0,4,16,53,0,1,0,0
52700286,1,2,0,4,7,387,0,5,0,0
52700287,1,2,0,1,11,168,0,6,0,0
52700288,1,2,0,5,5,366,1,5,0,0
52700289,1,2,0,3,4,455,0,4,0,0
52700290,1,2,0,4,8,1526,1,7,0,0
52700291,1,2,1,4,84,2611,1,7,1,0
52700292,1,2,0,4,28,996,0,7,0,0
52700293,1,2,0,5,24,852,1,7,0,0
52700294,1,2,0,5,13,355,0,7,0,0
52700295,1,2,0,4,31,1211,1,7,0,0
52700296,1,2,1,5,15,274,1,5,0,0
52700297,1,2,0,4,7,28,1,5,0,0
52700298,1,2,0,5,26,427,1,7,0,0
52700299,1,2,1,4,24,1392,1,5,0,0
52700300,1,2,0,5,18,431,1,7,0,0
52700301,1,2,0,4,9,230,0,7,0,0
52700302,1,2,0,5,25,1912,1,7,0,0
52700303,1,2,0,4,35,641,0,7,0,0
52700304,1,2,0,3,4,54,0,3,0,0
52700305,1,2,0,4,10,674,0,7,0,0
52700306,1,2,1,1,8,319,1,7,0,0
52700307,1,2,0,5,6,159,1,7,0,0
52700308,1,2,0,1,13,1476,0,6,0,0
52700309,1,2,1,5,16,901,0,7,0,0
52700310,1,2,0,5,13,975,0,7,0,0
52700311,1,2,0,4,7,275,0,7,0,0
52700312,1,2,0,5,11,400,0,7,0,0
52700313,1,2,0,4,9,152,0,7,0,0
52700314,1,2,0,5,5,157,1,5,0,0
52700315,1,2,0,4,13,2034,1,7,0,0
52700316,1,2,0,5,4,116,0,7,0,0
52700317,1,2,0,1,28,1371,1,7,0,0
52700318,1,2,1,5,24,956,0,7,0,0
52700319,1,2,0,5,7,263,1,5,0,0
52700320,1,2,0,1,10,850,0,6,0,0
52700321,1,2,0,5,7,380,0,7,0,0
52700322,1,2,0,4,11,308,1,7,0,0
52700323,1,2,0,1,6,152,0,6,0,0
52700324,1,2,0,4,5,761,1,5,0,0
52700325,1,2,0,5,6,1437,0,7,0,0
52700326,1,2,0,1,20,569,0,6,0,0
52700327,1,2,0,1,6,49,0,6,0,0
52700328,1,2,0,3,4,116,0,7,0,0
52700329,1,2,1,5,34,1089,0,7,0,0
52700330,1,2,0,5,6,226,1,5,0,0
52700331,1,2,0,5,16,459,0,7,0,0
52700332,1,2,0,5,11,186,0,7,0,0
52700333,1,2,0,1,4,157,0,6,0,0
52700334,1,2,0,3,6,35,1,5,0,0
52700335,1,2,0,1,7,272,0,6,0,0
52700336,1,2,0,5,4,97,0,6,0,0
52700337,1,2,0,1,5,303,1,7,0,0
52700338,1,2,0,1,26,1091,0,7,0,0
52700339,1,2,0,4,5,78,1,5,0,0
52700340,1,2,0,4,14,820,1,7,0,0
52700341,1,2,1,5,6,85,1,3,0,0
52700342,1,2,0,5,9,214,0,7,0,0
52700343,1,2,0,4,14,245,0,7,0,0
52700344,1,2,0,1,4,138,0,6,0,0
52700345,1,2,0,4,4,76,0,7,0,0
52700346,1,2,0,4,6,147,1,7,0,0
52700347,2,2,0,5,5,957,1,5,0,0
52700348,2,2,0,5,79,2489,0,7,0,0
52700349,2,2,0,1,8,938,0,5,0,0
52700350,2,2,1,5,48,2004,1,7,0,0
52700351,2,2,0,4,97,2433,1,7,0,0
52700352,2,2,0,5,7,193,1,5,0,0
52700353,2,2,0,4,5,156,0,7,0,0
52700354,2,2,0,5,88,5072,1,7,0,0
52700355,2,2,0,4,13,227,1,7,0,0
52700356,2,2,1,1,9,332,0,6,0,0
52700357,2,2,0,4,8,270,1,7,0,0
52700358,2,2,0,5,4,207,1,3,0,0
52700359,2,2,0,1,7,276,0,6,0,0
52700360,2,2,0,4,5,75,1,7,0,0
52700361,2,2,0,4,10,144,0,5,0,0
52700362,2,2,0,4,8,169,0,7,0,0
52700363,2,2,0,5,10,593,0,7,0,0
52700364,2,2,0,5,4,330,1,5,0,0
52700365,2,2,0,5,9,994,1,5,0,0
52700366,2,2,0,4,5,47,0,5,0,0
52700367,2,2,0,5,10,157,1,7,0,0
52700368,2,2,1,1,9,189,1,7,0,0
52700369,2,2,1,5,87,3510,1,7,1,0
52700370,2,2,0,4,28,2051,0,7,0,0
52700371,2,2,0,4,18,726,0,7,0,0
52700372,2,2,0,5,6,345,0,7,0,0
52700373,2,2,0,1,7,100,0,6,0,0
52700374,2,2,0,4,8,932,0,6,0,0
52700375,2,2,0,5,9,299,1,7,0,0
52700376,2,2,0,5,7,213,1,5,0,0
52700377,2,2,0,5,12,196,0,7,0,0
52700378,2,2,0,5,12,318,0,7,0,0
52700379,2,2,0,1,9,326,1,6,0,0
52700380,2,2,1,5,6,34,0,5,0,0
52700381,2,2,1,1,7,113,1,1,0,0
52700382,2,2,0,5,5,72,1,6,0,0
52700383,2,2,0,4,4,56,0,5,0,0
52700384,2,2,0,1,15,397,1,6,0,0
52700385,2,2,0,1,7,1663,1,4,0,0
52700386,2,2,0,5,5,84,1,2,0,0
52700387,2,2,0,4,11,164,0,7,0,0
52700388,2,2,0,5,5,124,1,5,0,0
52700389,2,2,0,5,6,84,0,7,0,0
52700390,2,2,0,5,10,156,0,7,0,0
52700391,2,2,0,5,9,270,0,5,0,0
52700392,2,2,0,4,49,751,0,7,0,0
52700393,2,2,0,4,4,125,1,5,0,0
52700394,2,2,0,1,22,822,1,7,0,0
52700395,2,2,0,5,5,155,0,3,0,0
52700396,2,2,0,5,8,490,1,7,0,0
52700397,2,2,0,4,31,3428,1,7,0,0
52700398,2,2,0,5,7,201,0,7,0,0
52700399,2,2,0,1,4,49,0,6,0,0
52700400,2,2,0,3,5,158,0,7,0,0
52700401,2,2,1,5,5,244,0,6,0,0
52700402,2,2,0,5,5,149,0,7,0,0
52700403,2,2,0,4,8,406,0,7,0,0
52700404,2,2,0,1,4,544,0,6,0,0
52700405,2,2,0,5,7,356,1,7,0,0
52700406,2,2,1,1,25,1097,0,7,1,0
52700407,2,2,0,4,18,394,1,7,0,0
52700408,2,2,0,1,4,92,0,6,0,0
52700409,2,2,0,3,12,332,0,7,0,0
52700410,2,2,0,5,8,186,0,7,0,0
52700411,2,2,0,5,8,815,1,7,0,0
52700412,2,2,0,5,4,99,0,7,0,0
52700413,2,2,0,4,6,321,0,7,0,0
52700414,2,2,1,5,34,1484,1,7,1,0
52700415,3,2,0,4,35,1861,0,7,0,0
52700416,3,2,0,5,15,894,0,7,0,0
52700417,3,2,0,4,4,89,1,7,0,0
52700418,3,2,1,5,34,695,0,7,0,0
52700419,3,2,0,4,5,386,0,7,0,0
52700420,3,2,0,4,8,251,0,7,0,0
52700421,3,2,0,5,16,874,1,7,0,0
52700422,3,2,0,4,7,179,1,7,0,0
52700423,3,2,0,5,5,96,1,2,0,0
52700424,3,2,1,4,13,615,0,5,0,0
52700425,3,2,1,5,30,281,0,3,0,0
52700426,3,2,0,3,5,243,1,7,0,0
52700427,3,2,0,4,28,838,0,7,0,0
52700428,3,2,0,5,7,71,1,2,0,0
52700429,3,2,0,4,5,136,0,4,0,0
52700430,3,2,0,5,6,129,0,7,0,0
52700431,3,2,1,5,11,132,1,7,0,0
52700432,3,2,0,5,5,1633,0,6,0,0
52700433,3,2,0,4,11,394,1,5,0,0
52700434,3,2,0,5,4,118,1,6,0,0
52700435,3,2,0,1,5,2072,1,4,0,0
52700436,3,2,0,4,5,230,0,5,0,0
52700437,3,2,0,1,11,322,0,6,0,0
52700438,3,2,0,3,4,107,0,5,0,0
52700439,3,2,0,5,6,448,0,3,0,0
52700440,3,2,0,4,11,919,0,7,0,0
52700441,3,2,0,5,15,862,0,7,0,0
52700442,3,2,1,4,8,28,0,5,0,0
52700443,3,2,0,1,17,605,0,7,0,0
52700444,3,2,0,4,18,314,1,7,0,0
52700445,3,2,0,1,21,916,0,7,0,0
52700446,3,2,0,3,5,76,0,3,0,0
52700447,3,2,0,5,6,215,1,3,0,0
52700448,3,2,0,4,5,232,0,3,0,0
52700449,3,2,0,3,5,78,1,7,0,0
52700450,3,2,1,5,7,170,0,5,0,0
52700451,3,2,0,4,16,248,1,7,0,0
52700452,3,2,0,1,10,347,0,7,0,0
52700453,3,2,0,1,5,841,1,7,0,0
52700454,3,2,0,5,30,504,1,7,0,0
52700455,3,2,0,5,7,345,0,7,0,0
52700456,3,2,0,4,8,405,0,7,0,0
52700457,3,2,0,4,4,62,1,7,0,0
52700458,3,2,0,3,4,815,0,3,0,0
52700459,3,2,0,1,4,333,0,5,0,0
52700460,3,2,0,5,62,2862,0,7,0,0
52700461,3,2,0,4,7,232,0,7,0,0
52700462,3,2,0,4,8,101,0,5,0,0
52700463,3,2,0,4,7,120,0,7,0,0
52700464,3,2,0,1,6,435,0,6,0,0
52700465,3,2,0,1,4,79,0,3,0,0
52700466,3,2,0,5,7,127,1,7,0,0
52700467,3,2,1,5,38,1587,1,5,1,0
52700468,4,2,0,5,25,886,0,7,0,0
52700469,4,2,1,5,42,645,1,5,0,0
52700470,4,2,1,5,23,850,0,7,0,0
52700471,4,2,1,5,35,1876,0,7,1,0
52700472,4,2,0,5,11,348,0,7,0,0
52700473,4,2,0,4,10,255,0,7,0,0
52700474,4,2,0,1,5,260,1,5,0,0
52700475,4,2,1,1,4,26,0,4,0,0
52700476,4,2,0,5,5,84,1,5,0,0
52700477,4,2,0,1,26,798,0,6,0,0
52700478,4,2,0,4,4,72,0,1,0,0
52700479,4,2,0,1,4,77,0,2,0,0
52700480,4,2,0,3,6,87,1,7,0,0
52700481,4,2,0,1,4,34,1,2,0,0
52700482,4,2,0,5,9,160,1,7,0,0
52700483,4,2,0,1,16,754,0,6,0,0
52700484,4,2,0,4,10,382,0,7,0,0
52700485,4,2,0,5,16,410,1,7,0,0
52700486,4,2,0,3,6,51,0,2,0,0
52700487,4,2,1,1,18,594,0,7,1,0
52700488,4,2,0,4,6,833,0,3,0,0
52700489,4,2,0,5,5,140,0,5,0,0
52700490,4,2,0,4,6,276,1,7,0,0
52700491,4,2,0,1,24,696,0,7,0,0
52700492,4,2,0,1,6,48,0,5,0,0
52700493,4,2,0,1,9,1398,0,7,0,0
52700494,4,2,0,5,5,80,1,6,0,0
52700495,4,2,0,1,12,361,1,6,0,0
52700496,4,2,0,5,9,300,0,7,0,0
52700497,4,2,1,5,13,949,0,5,0,0
52700498,4,2,0,4,7,180,0,7,0,0
52700499,4,2,0,3,6,128,0,7,0,0
52700500,4,2,0,4,11,303,0,5,0,0
52700501,4,2,0,4,10,298,0,7,0,0
52700502,4,2,0,5,17,254,1,7,0,0
52700503,4,2,0,1,10,1341,0,6,0,0
52700504,4,2,0,5,10,1643,1,7,0,0
52700505,5,2,1,5,34,619,1,7,0,0
52700506,5,2,0,4,13,1117,0,7,0,0
52700507,5,2,0,1,19,818,1,6,0,0
52700508,5,2,1,5,22,598,0,7,1,0
52700509,5,2,0,5,14,485,1,3,0,0
52700510,5,2,0,5,7,371,0,7,0,0
52700511,5,2,0,5,32,971,1,7,0,0
52700512,5,2,0,4,7,266,0,7,0,0
52700513,5,2,0,5,12,597,1,7,0,0
52700514,5,2,0,5,6,93,1,3,0,0
52700515,5,2,1,5,20,253,1,1,0,0
52700516,5,2,0,3,6,140,0,6,0,0
52700517,5,2,0,4,4,35,0,5,0,0
52700518,5,2,0,3,5,67,0,5,0,0
52700519,5,2,0,1,8,1222,1,3,0,0
52700520,5,2,0,5,7,209,0,7,0,0
52700521,5,2,0,5,25,1169,0,7,0,0
52700522,5,2,0,5,42,2325,0,7,0,0
52700523,5,2,0,1,15,417,0,7,0,0
52700524,5,2,0,5,6,105,0,3,0,0
52700525,5,2,0,5,10,1394,1,7,0,0
52700526,5,2,0,4,14,569,0,7,0,0
52700527,5,2,0,4,15,247,1,7,0,0
52700528,5,2,0,4,13,304,0,7,0,0
52700529,5,2,0,5,11,508,0,7,0,0
52700530,5,2,0,4,4,147,0,7,0,0
52700531,5,2,0,4,14,721,0,7,0,0
52700532,5,2,0,5,10,60,1,7,0,0
52700533,5,2,0,5,8,69,0,7,0,0
52700534,5,2,0,4,8,143,1,7,0,0
52700535,5,2,0,4,7,123,0,3,0,0
52700536,5,2,1,4,19,1175,0,7,0,0
52700537,5,2,0,5,8,436,1,7,0,0
52700538,5,2,1,5,38,2642,0,7,1,0
52700539,5,2,0,5,37,2358,1,6,0,0
52700540,5,2,1,5,7,141,1,7,0,0
52700541,5,2,1,4,28,1345,1,5,1,0
52700542,5,2,0,5,21,1654,1,7,0,0
52700543,5,2,0,5,10,837,1,7,0,0
52700544,5,2,1,5,7,236,0,7,0,0
52700545,5,2,0,4,5,319,1,7,0,0
52700546,5,2,0,1,10,502,1,7,0,0
52700547,5,2,0,5,30,385,1,7,0,0
52700548,5,2,0,5,7,186,1,5,0,0
52700549,5,2,1,1,42,3091,1,7,0,0
52700550,5,2,1,4,21,667,0,5,1,0
52700551,5,2,0,4,5,187,0,5,0,0
52700552,6,2,1,1,101,2463,0,7,0,0
52700553,6,2,1,4,39,787,1,7,0,0
52700554,6,2,0,4,4,57,1,5,0,0
52700555,6,2,0,5,20,942,1,7,0,0
52700556,6,2,0,1,8,309,1,6,0,0
52700557,6,2,0,4,13,471,0,6,0,0
52700558,6,2,0,5,6,109,0,3,0,0
52700559,6,2,0,5,6,267,1,6,0,0
52700560,6,2,0,4,4,100,0,7,0,0
52700561,6,2,1,5,21,681,1,5,0,0
52700562,6,2,0,5,4,97,0,5,0,0
52700563,6,2,1,5,10,589,1,5,0,0
52700564,6,2,0,1,22,949,1,6,0,0
52700565,6,2,1,5,30,1543,0,7,0,0
52700566,6,2,0,4,4,178,0,5,0,0
52700567,6,2,0,5,22,921,0,7,0,0
52700568,6,2,0,5,5,251,0,5,0,0
52700569,6,2,0,5,40,1856,1,7,0,0
52700570,6,2,0,4,4,179,1,3,0,0
52700571,6,2,0,5,8,244,0,7,0,0
52700572,6,2,0,5,7,688,1,6,0,0
52700573,6,2,0,5,7,333,0,7,0,0
52700574,6,2,0,5,8,232,1,5,0,0
